value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
0.5,0.0,,1.496452137322642,False,b_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q19,f46138ff-438f-4999-ba24-f83dcbb7a47f
6.128090824503796e-05,1.2237899460437168e-06,,1.496452137322642,False,T2_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q19,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.4815680976442067,0.0034540996887662493,,1.496452137322642,False,A_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q19,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.507976854196006,0.0012721130346198398,,1.496452137322642,False,B_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q19,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.04529121730166383,0.013558947263001976,,1.496452137322642,False,phi_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q19,f46138ff-438f-4999-ba24-f83dcbb7a47f
-9797.855024644843,53.41697096535525,,1.4521979411025303,False,Delta_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
27441.68071715471,36.13737112043794,,1.4521979411025303,False,nu_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
22760.46425820044,64.45544492444611,,1.4521979411025303,False,freq_e,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
77643.82569250987,64.52953104440967,,1.4521979411025303,False,freq_o,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.5,0.0,,1.4521979411025303,False,b_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
7.821649271237887e-05,1.6992485485326447e-06,,1.4521979411025303,False,T2_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.47854768537250547,0.004020612228568724,,1.4521979411025303,False,A_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.5026822656367942,0.0012722464952727205,,1.4521979411025303,False,B_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.0414129823760334,0.012939772689396,,1.4521979411025303,False,phi_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q23,f46138ff-438f-4999-ba24-f83dcbb7a47f
4012.6637289636856,591.8231254971413,,1.332215953861432,False,Delta_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
8091.138949504322,539.5692445510177,,1.332215953861432,False,nu_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
55921.52477945937,801.2751642187427,,1.332215953861432,False,freq_e,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
72103.80267846801,800.4606637951355,,1.332215953861432,False,freq_o,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.5,0.0,,1.332215953861432,False,b_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
1.1968477139209625e-05,4.901838368666171e-07,,1.332215953861432,False,T2_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.4881710704183832,0.0030860429957715123,,1.332215953861432,False,A_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.5060959770772324,0.0013234175809569892,,1.332215953861432,False,B_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
0.011171392054733434,0.020405324988060823,,1.332215953861432,False,phi_PO,test_sapporo,2023-07-16 16:13:22.740000+03:00,Q25,f46138ff-438f-4999-ba24-f83dcbb7a47f
3.6797844077188915e-05,1.1321494998780261e-06,,10.83470721434622,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q0,09de3c38-fac4-483c-ad6b-cd5098dee0d3
7.84670941210881e-05,3.088963785825344e-06,,1.1648668423389277,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.680039982655169e-05,2.179678184158293e-06,,2.372268735975106,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q2,09de3c38-fac4-483c-ad6b-cd5098dee0d3
7.37947243523201e-05,2.5483233594953143e-06,,0.9754512520296421,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.922459953204902e-05,1.9054443816784907e-06,,2.2139800571891235,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q4,09de3c38-fac4-483c-ad6b-cd5098dee0d3
4.077062374321506e-05,1.041011342963122e-06,,2.4114791886802043,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q5,09de3c38-fac4-483c-ad6b-cd5098dee0d3
7.574681331542625e-05,2.9105800661358235e-06,,3.6431916812243097,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q6,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.732415665310853e-05,2.0583068709889842e-06,,3.9211204411280476,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.810963074239895e-05,2.3046507036147673e-06,,0.905506912925979,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.41580786542059e-05,1.6243857521011519e-06,,1.9721847939293817,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q9,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.281990091809953e-05,1.453626535452302e-06,,2.151655940542896,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q10,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.039717394143216e-05,2.0674478937665037e-06,,1.862537484302651,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q11,09de3c38-fac4-483c-ad6b-cd5098dee0d3
7.481378904236666e-05,2.5650933952754857e-06,,1.1747944587807118,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.389232659550397e-05,2.112387326120697e-06,,4.070939519921233,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q13,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.949986546892926e-05,2.405530762303364e-06,,1.189198680823559,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
4.504106026761341e-05,1.3352677430077516e-06,,4.945140975253103,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q15,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.52550674968392e-05,2.0513109318135266e-06,,1.713357521570804,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q16,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.264534230510476e-05,1.86031610079721e-06,,2.5000951476277256,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q17,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.657939224425906e-05,2.2796722603677674e-06,,0.6335174801707243,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
4.628917200714223e-05,1.302416579999911e-06,,2.7907891443885786,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.56691083939452e-05,2.3045758983184284e-06,,2.0211789945729497,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q20,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.009257022810963e-05,2.0981103382764918e-06,,3.3834375877445457,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q21,09de3c38-fac4-483c-ad6b-cd5098dee0d3
3.808229756902715e-05,1.035307405243435e-06,,3.8007440957410994,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q22,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.381760158010757e-05,1.6480477764335638e-06,,2.8714944886999634,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.8659642913215695e-05,1.9596041360710407e-06,,0.3373400147791576,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q24,09de3c38-fac4-483c-ad6b-cd5098dee0d3
3.976906925898172e-05,1.0662790670308308e-06,,2.463093617953287,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
6.66939664936589e-05,2.0334244475269097e-06,,1.0703721120404504,False,T1,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q26,09de3c38-fac4-483c-ad6b-cd5098dee0d3
258.5738845818414,33.88774267786914,,1.0907307927812975,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
18776.70401321192,23.055795330865568,,1.0907307927812975,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
41481.86987136992,41.009031049141335,,1.0907307927812975,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
79035.27789779376,40.965314312123056,,1.0907307927812975,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.0907307927812975,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.0001394584867023028,3.1854573315397054e-06,,1.0907307927812975,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.48315556870511034,0.003021248541741367,,1.0907307927812975,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5039929838965062,0.0012370826611996016,,1.0907307927812975,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.017991837208161138,0.010781668385089814,,1.0907307927812975,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q1,09de3c38-fac4-483c-ad6b-cd5098dee0d3
102096.70411047371,67.41682307207148,,1.7528775319225467,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
9838.190776148433,50.09648753013478,,1.7528775319225467,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
152258.51333432528,84.02453876142039,,1.7528775319225467,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
171934.89488662215,83.95980632365966,,1.7528775319225467,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.7528775319225467,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.641510429423221e-05,1.0584162768568751e-06,,1.7528775319225467,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.48925530825947,0.0026096451324456754,,1.7528775319225467,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.500700245484049,0.0011996431044665006,,1.7528775319225467,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.002679331253608304,0.013173189435143616,,1.7528775319225467,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q3,09de3c38-fac4-483c-ad6b-cd5098dee0d3
2489.4907762748917,67.64263985801183,,1.1343190611617335,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
2793.9934462198507,35.03170950102287,,1.1343190611617335,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
59695.49733005504,76.16739795005199,,1.1343190611617335,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
65283.48422249474,76.1841340737552,,1.1343190611617335,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.1343190611617335,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
7.562626230611029e-05,2.0357969457323492e-06,,1.1343190611617335,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.4734811765365163,0.002915575348797622,,1.1343190611617335,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5088805107671324,0.0012112673452050215,,1.1343190611617335,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.008923620415538052,0.010635833681095608,,1.1343190611617335,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q7,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-48133.19162678867,302.86151985687604,,1.4491172080338321,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
33422.5951512934,238.03446456777564,,1.4491172080338321,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
45289.40352450473,386.5114909138831,,1.4491172080338321,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-21555.786778082063,383.9008732155951,,1.4491172080338321,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.4491172080338321,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
1.7553736217179173e-05,4.824710414339977e-07,,1.4491172080338321,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.4970956467960862,0.0034888490121052318,,1.4491172080338321,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.4992915607274918,0.0013373993210711085,,1.4491172080338321,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.030625920259142608,0.02078628125961149,,1.4491172080338321,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q8,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-3836.2759544825603,46.04744480448141,,1.3404163844247075,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
9038.002541415051,35.259776379626196,,1.3404163844247075,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
47125.72150410239,57.975983883805185,,1.3404163844247075,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
65201.72658693249,58.017439614574315,,1.3404163844247075,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.3404163844247075,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
8.129467920212257e-05,1.563038387823566e-06,,1.3404163844247075,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.48549305883746596,0.0029758342930102473,,1.3404163844247075,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5025113513360756,0.001240543382328775,,1.3404163844247075,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.005661983460409334,0.011073997759106903,,1.3404163844247075,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q12,09de3c38-fac4-483c-ad6b-cd5098dee0d3
3191.4153146314784,42.78231027879987,,1.3787240446866014,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
4371.785084990177,31.242708641114426,,1.3787240446866014,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
58819.6302296413,52.94738805468215,,1.3787240446866014,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
67563.20039962165,53.004150122769104,,1.3787240446866014,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.3787240446866014,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
8.708444621009061e-05,1.7982620668153448e-06,,1.3787240446866014,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.4870789323516687,0.0027640727707226712,,1.3787240446866014,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5001190850783958,0.0011938944828632004,,1.3787240446866014,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-0.0034534569440361745,0.009352449073929521,,1.3787240446866014,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q14,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-3942.239610199722,70.91103265529085,,1.365060910543661,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
12332.186217017173,52.38201300862259,,1.365060910543661,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
43725.574172783105,88.24019995632274,,1.365060910543661,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
68389.94660681745,88.0804563442915,,1.365060910543661,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.365060910543661,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.3977800363041584e-05,1.0610250653901322e-06,,1.365060910543661,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.48503475494965087,0.002971007604747393,,1.365060910543661,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5037456643571177,0.0012831913769391756,,1.365060910543661,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-0.0014829763524644149,0.012702385474263765,,1.365060910543661,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q18,09de3c38-fac4-483c-ad6b-cd5098dee0d3
1551.9132752497026,47.799431984053435,,1.6126253615132196,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
27068.177424608562,31.82410559449575,,1.6126253615132196,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
34483.73585064114,57.50722301139162,,1.6126253615132196,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
88620.09069985826,57.34141689297191,,1.6126253615132196,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.6126253615132196,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
8.936602921296237e-05,1.838419940046502e-06,,1.6126253615132196,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.47924987210533704,0.0031068184476935336,,1.6126253615132196,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.505058180413766,0.0012504009876758812,,1.6126253615132196,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.0066783245805290235,0.012425549942102638,,1.6126253615132196,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q19,09de3c38-fac4-483c-ad6b-cd5098dee0d3
-9275.890248072217,52.31364556962901,,1.276800214132878,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
27278.05834566342,35.46479914972191,,1.276800214132878,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
23446.051406264367,63.181922611007344,,1.276800214132878,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
78002.1680975912,63.221702272292845,,1.276800214132878,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.276800214132878,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
7.854194423620456e-05,1.589388675836583e-06,,1.276800214132878,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.48544827448966776,0.0033653992691391353,,1.276800214132878,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5028974507202891,0.0012647268834083724,,1.276800214132878,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.01821293351862247,0.012660113589858395,,1.276800214132878,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q23,09de3c38-fac4-483c-ad6b-cd5098dee0d3
3533.017329096343,593.3361537841606,,1.1988096182553338,False,Delta_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
8618.82704621763,480.9354248781298,,1.1988096182553338,False,nu_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
54914.19028287871,763.6981450091548,,1.1988096182553338,False,freq_e,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
72151.84437531397,763.8445469398553,,1.1988096182553338,False,freq_o,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5,0.0,,1.1988096182553338,False,b_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
1.2392879767392511e-05,5.266755677216283e-07,,1.1988096182553338,False,T2_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.4794768146154569,0.004429205198253351,,1.1988096182553338,False,A_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.5056159489910215,0.0013246492791204683,,1.1988096182553338,False,B_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
0.007790852590770485,0.02065157508264264,,1.1988096182553338,False,phi_PO,test_sapporo,2023-07-16 16:14:52.797000+03:00,Q25,09de3c38-fac4-483c-ad6b-cd5098dee0d3
5.789934524177251e-05,1.93872673396034e-06,,3.907888060183154,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q0,47913cdb-0996-4517-8b87-40649e269bb5
9.120555701211435e-05,3.744527229365261e-06,,0.9934016206256168,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q1,47913cdb-0996-4517-8b87-40649e269bb5
5.550232472225901e-05,1.983700387540183e-06,,6.635109899457361,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q2,47913cdb-0996-4517-8b87-40649e269bb5
5.655479453249683e-05,1.7862089247822965e-06,,3.8496671857955067,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q3,47913cdb-0996-4517-8b87-40649e269bb5
6.0587523994263054e-05,2.014709895255313e-06,,3.991152845431268,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q4,47913cdb-0996-4517-8b87-40649e269bb5
4.465151000398943e-05,1.2176996930490911e-06,,5.620238008341609,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q5,47913cdb-0996-4517-8b87-40649e269bb5
8.16433533669453e-05,3.1846468063920316e-06,,3.066416659772931,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q6,47913cdb-0996-4517-8b87-40649e269bb5
6.925155536646079e-05,2.12052816555462e-06,,0.2312232878802283,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q7,47913cdb-0996-4517-8b87-40649e269bb5
6.553566193284215e-05,2.152797222814316e-06,,0.8845901437192657,False,T1,test_sapporo,2023-07-16 16:16:23.699000+03:00,Q8,47913cdb-0996-4517-8b87-40649e269bb5
